Source ;Destination ;Trust ;MessageNumber ;Pheromone ;Prediction ;Decision; Algorithm
H4;H2;0.5;1;0;0.15;0.25;Colony 
H4;H5;0.495;2;0.495;0.56;0.2475;Colony 
H3;H5;0.5;1;0;0.5;0.25;Colony 
H2;H3;0.5;1;0;0.08;0.25;Colony 
H1;H3;0.495;1;0.565;0.07;0;ML 
H2;H5;0.495;2;0.495;0.39;0.2475;Colony 
H2;H4;0.485;3;0.8960328333333333;0.02;0;ML 
H2;H1;0.485;4;0.8960328333333333;0.77;0.17512910416666666;Colony 
H3;H1;0.495;2;0.495;0.11;0.2475;Colony 
H2;H4;0.48;5;1.012072505;0.27;0.1512072505;Colony 
H2;H4;0.475;6;1.10095177995;0.21;0.1329959816625;Colony 
H1;H4;0.495;2;0.565;0.91;0.2825;Colony 
H1;H5;0.49;3;0.8393499999999999;0.11;0.23322500000000002;Colony 
H5;H2;0.5;1;0;0.27;0.25;Colony 
H4;H1;0.49;3;0.73505;0.22;0.204175;Colony 
H2;H4;0.47;7;1.1716089288171667;0.4;0.11868635205836905;Colony 
H3;H5;0.49;3;0.73505;0.28;0.204175;Colony 
H3;H1;0.48;4;1.1504725049999998;0.6;0;ML 
H4;H5;0.48;4;1.1254725049999998;0.5;0;ML 
H1;H4;0.485;4;1.0159565;0.47;0.19636956249999998;Colony 
H1;H5;0.475;5;1.33686396565;0.55;0;ML 
H5;H3;0.495;2;0.495;0.33;0.2475;Colony 
H3;H5;0.48;5;1.1504725049999998;0.82;0.2230472505;Colony 
H2;H3;0.465;8;1.2291785538147095;0.91;0.10713615961341935;Colony 
H3;H4;0.475;6;1.3539677799499998;0.8;0.2024139816625;Colony 
H5;H3;0.49;3;0.73505;1.0;0.204175;Colony 
H3;H1;0.47;7;1.518761435483833;0.91;0.18491153110598807;Colony 
H3;H4;0.465;8;1.6557166782718518;0.32;0.17004479239199072;Colony 
H4;H1;0.48;5;1.1254725049999998;0.43;0.21054725049999998;Colony 
H1;H5;0.475;6;1.33686396565;0.38;0.1968219971375;Colony 
H4;H1;0.475;6;1.30921777995;0.28;0.19035148166250002;Colony 
H2;H5;0.46;9;1.2768867682765626;0.09;0.09760482045980903;Colony 
H5;H4;0.485;4;0.8893661666666666;0.44;0.1717957708333333;Colony 
H1;H3;0.47;7;1.4934953259935;1.0;0.17953538042810716;Colony 
H1;H4;0.465;8;1.623560372733565;0.28;0.1649100232958478;Colony 
H5;H2;0.475;5;1.1694677799499997;0.42;0;ML 
